Suite,TC ID,Type,Description
Login,TC_LGN_001,Positive,Login page loads with email input visible
Login,TC_LGN_002,Positive,Login page URL is correct
Login,TC_LGN_003,Positive,Email field accepts valid input
Login,TC_LGN_004,Positive,Valid email submission shows password step
Login,TC_LGN_005,Positive,Password field is masked by default
Login,TC_LGN_006,Positive,Password field accepts input
Login,TC_LGN_007,Positive,Send me a code button visible on password step
Login,TC_LGN_008,Positive,Back button returns to email step
Login,TC_LGN_009,Positive,Successful login redirects to app
Login,TC_LGN_010,Positive,Send me a code button is clickable
Login,TC_LGN_011,Positive,A heading is visible on the login page
Login,TC_LGN_012,Positive,Password visibility toggle button is clickable on password step
Login,TC_LGN_013,Positive,Email input is interactive and accepts click focus
Login,TC_LGN_014,Positive,Email with uppercase letters is accepted
Login,TC_LGN_015,Positive,Password visibility toggle button is functional
Login,TC_LGN_016,Positive,Sign-in button becomes enabled after valid email is entered
Login,TC_LGN_017,Positive,Email input placeholder text is correct
Login,TC_LGN_018,Positive,Back button is visible on password step
Login,TC_LGN_019,Positive,Email field type attribute is email or text
Login,TC_LGN_020,Positive,Page heading is visible and non-empty on login
Login,TC_LGN_021,Positive,Forgot password link visible after navigating to password step
Login,TC_LGN_022,Positive,Password step sign-in button is visible
Login,TC_LGN_023,Positive,Password step sign-in button is enabled after entering password
Login,TC_LGN_024,Positive,Email input is the first focusable element on the page
Login,TC_LGN_025,Positive,Clearing email after entry disables sign-in button again
Login,TC_LGN_026,Positive,Password input does not leak value to page title
Login,TC_LGN_027,Positive,Sign-in button is visible on initial email step
Login,TC_LGN_028,Positive,Email input accepts pasted text
Login,TC_LGN_029,Positive,Login page has no broken layout - body is rendered
Login,TC_LGN_030,Positive,Email input is editable
Login,TC_LGN_031,Positive,Password input is editable after reaching password step
Login,TC_LGN_032,Positive,Login page is fully loaded within timeout
Login,TC_LGN_033,Positive,Email input max length is not restrictively small
Login,TC_LGN_034,Positive,Sign-in button is of type submit
Login,TC_LGN_035,Positive,Email input is visible and not hidden
Login,TC_LGN_036,Positive,Password step heading still visible after password is entered
Login,TC_LGN_037,Positive,Login page does not redirect immediately without interaction
Login,TC_LGN_N001,Negative,Invalid email format disables sign-in button
Login,TC_LGN_N002,Negative,Non-registered email keeps sign-in button disabled
Login,TC_LGN_N003,Negative,Wrong password shows error message
Login,TC_LGN_N004,Negative,Empty email field keeps sign-in button disabled
Login,TC_LGN_N005,Negative,Empty password prevents login
Login,TC_LGN_N006,Negative,Direct dashboard access without login shows login form
Login,TC_LGN_N007,Negative,SQL injection string in email field is handled safely
Login,TC_LGN_N008,Negative,XSS string in email field is handled safely
Login,TC_LGN_N009,Negative,Whitespace-only email keeps sign-in button disabled
Login,TC_LGN_N010,Negative,Very long email string is handled safely
Login,TC_LGN_N011,Negative,Password with only spaces prevents login
Login,TC_LGN_N012,Negative,Email missing TLD keeps sign-in button disabled
Login,TC_LGN_N013,Negative,Email with consecutive dots is handled safely
Login,TC_LGN_N014,Negative,Very long password string is handled safely
Login,TC_LGN_N015,Negative,Email starting with @ keeps sign-in button disabled
Login,TC_LGN_N016,Negative,Email with multiple @ symbols keeps sign-in button disabled
Login,TC_LGN_N017,Negative,Emoji in email field keeps sign-in button disabled
Login,TC_LGN_N018,Negative,Email with spaces keeps sign-in button disabled
Login,TC_LGN_N019,Negative,Back button clears password step and shows email input
Login,TC_LGN_N020,Negative,Password field not visible on initial email step
Login,TC_LGN_N021,Negative,Submitting wrong email format via keyboard does not navigate
Login,TC_LGN_N022,Negative,Numeric-only input keeps sign-in button disabled
Login,TC_LGN_N023,Negative,Single character email keeps sign-in button disabled
Login,TC_LGN_N024,Negative,Password step is not accessible without completing email step
Login,TC_LGN_N025,Negative,Tab through login form does not submit accidentally
Login,TC_LGN_N026,Negative,Email with trailing dot keeps sign-in button disabled
Login,TC_LGN_N027,Negative,Password with only numbers prevents login
Login,TC_LGN_N028,Negative,Repeated back-and-forth between steps stays stable
Login,TC_LGN_F001,Functional,Full login flow completes successfully end-to-end
Login,TC_LGN_F002,Functional,Email step retains entered value before moving to password step
Login,TC_LGN_F003,Functional,Replacing wrong password and retrying stays on password step
Login,TC_LGN_F004,Functional,Email field is focused and ready for input on page load
Login,TC_LGN_F005,Functional,Forgot password flow navigates away from login
Dashboard,TC_DASH_001,Positive,Welcome message visible after login
Dashboard,TC_DASH_002,Positive,Active workspace dropdown shows create option
Dashboard,TC_DASH_003,Positive,Project selector shows create project option
Dashboard,TC_DASH_004,Positive,Switch projects successfully
Dashboard,TC_DASH_005,Positive,Ticket search returns matching results
Dashboard,TC_DASH_006,Positive,Assigned to me section shows ticket list
Dashboard,TC_DASH_007,Positive,Clicking ticket opens inbox conversation
Dashboard,TC_DASH_008,Positive,Create project button opens modal
Dashboard,TC_DASH_009,Positive,Assigned ticket count matches view all list
Dashboard,TC_DASH_010,Positive,Notification icon opens panel
Dashboard,TC_DASH_011,Positive,Navigation to notification settings
Dashboard,TC_DASH_012,Positive,Create workspace button opens modal
Dashboard,TC_DASH_013,Positive,User profile menu toggle
Dashboard,TC_DASH_014,Positive,User logout successful
